-------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Id  | Operation                           | Name                       | Starts | E-Rows | A-Rows |   A-Time   | Buffers | Reads  | Writes |  OMem |  1Mem | Used-Mem |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT                    |                            |      1 |        |      2 |00:00:06.65 |   50499 |   2086 |   1041 |       |       |          |
|   1 |  TEMP TABLE TRANSFORMATION          |                            |      1 |        |      2 |00:00:06.65 |   50499 |   2086 |   1041 |       |       |          |
|   2 |   LOAD AS SELECT                    |                            |      1 |        |      0 |00:00:06.32 |   48405 |      2 |   1041 |   530K|   530K|  530K (0)|
|*  3 |    TABLE ACCESS BY INDEX ROWID      | SUM$                       |      3 |      1 |      0 |00:00:00.01 |       3 |      0 |      0 |       |       |          |
|*  4 |     INDEX UNIQUE SCAN               | I_SUM$_1                   |      3 |      1 |      3 |00:00:00.01 |       2 |      0 |      0 |       |       |          |
|   5 |    TABLE ACCESS BY INDEX ROWID      | OBJ$                       |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|*  6 |     INDEX RANGE SCAN                | I_OBJ1                     |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|*  7 |    FILTER                           |                            |      1 |        |  73027 |00:00:05.77 |   47342 |      2 |      0 |       |       |          |
|*  8 |     HASH JOIN                       |                            |      1 |  74860 |  74936 |00:00:00.79 |     948 |      0 |      0 |  1063K|  1063K| 1234K (0)|
|   9 |      TABLE ACCESS FULL              | USER$                      |      1 |    104 |    104 |00:00:00.01 |       7 |      0 |      0 |       |       |          |
|* 10 |      HASH JOIN                      |                            |      1 |  74860 |  74936 |00:00:00.51 |     941 |      0 |      0 |   981K|   981K| 1254K (0)|
|  11 |       INDEX FULL SCAN               | I_USER2                    |      1 |    104 |    104 |00:00:00.01 |       1 |      0 |      0 |       |       |          |
|* 12 |       TABLE ACCESS FULL             | OBJ$                       |      1 |  74860 |  74936 |00:00:00.18 |     940 |      0 |      0 |       |       |          |
|* 13 |     TABLE ACCESS BY INDEX ROWID     | IND$                       |   4995 |      1 |   4087 |00:00:00.04 |     933 |      0 |      0 |       |       |          |
|* 14 |      INDEX UNIQUE SCAN              | I_IND1                     |   4995 |      1 |   4995 |00:00:00.01 |     134 |      0 |      0 |       |       |          |
|* 15 |     HASH JOIN                       |                            |  25955 |      1 |  24502 |00:00:03.60 |   26661 |      0 |      0 |   981K|   981K| 1051K (0)|
|* 16 |      INDEX RANGE SCAN               | I_OBJAUTH1                 |  25955 |      1 |  24747 |00:00:00.19 |   26661 |      0 |      0 |       |       |          |
|  17 |      FIXED TABLE FULL               | X$KZSRO                    |  24589 |    100 |  27424 |00:00:00.18 |       0 |      0 |      0 |       |       |          |
|* 18 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 19 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  20 |     NESTED LOOPS                    |                            |   1645 |      1 |     96 |00:00:00.01 |    1865 |      0 |      0 |       |       |          |
|* 21 |      INDEX RANGE SCAN               | I_OBJAUTH1                 |   1645 |      1 |    133 |00:00:00.01 |    1865 |      0 |      0 |       |       |          |
|* 22 |      FIXED TABLE FULL               | X$KZSRO                    |    133 |      1 |     96 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 23 |     HASH JOIN                       |                            |   2845 |      1 |   1478 |00:00:00.48 |    3051 |      0 |      0 |   990K|   990K|  485K (0)|
|* 24 |      INDEX RANGE SCAN               | I_OBJAUTH1                 |   2845 |      1 |   1551 |00:00:00.02 |    3051 |      0 |      0 |       |       |          |
|  25 |      FIXED TABLE FULL               | X$KZSRO                    |   1493 |    100 |   1853 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 26 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  27 |     NESTED LOOPS                    |                            |   1255 |        |      0 |00:00:00.35 |    7429 |      0 |      0 |       |       |          |
|  28 |      NESTED LOOPS                   |                            |   1255 |      1 |      0 |00:00:00.35 |    7429 |      0 |      0 |       |       |          |
|  29 |       NESTED LOOPS                  |                            |   1255 |      1 |      0 |00:00:00.35 |    7429 |      0 |      0 |       |       |          |
|  30 |        NESTED LOOPS                 |                            |   1255 |      1 |  28865 |00:00:00.25 |    4702 |      0 |      0 |       |       |          |
|  31 |         MERGE JOIN CARTESIAN        |                            |   1255 |      1 |  28865 |00:00:00.12 |    3445 |      0 |      0 |       |       |          |
|* 32 |          INDEX RANGE SCAN           | I_OBJ5                     |   1255 |      1 |   1255 |00:00:00.01 |    3445 |      0 |      0 |       |       |          |
|  33 |          BUFFER SORT                |                            |   1255 |    100 |  28865 |00:00:00.07 |       0 |      0 |      0 |  2048 |  2048 | 2048  (0)|
|  34 |           FIXED TABLE FULL          | X$KZSRO                    |   1255 |    100 |  28865 |00:00:00.03 |       0 |      0 |      0 |       |       |          |
